scalableModelicaModel.simpleSpring[7].s_rel,scalableModelicaModel.springChain[6].spring[1].s_rel,scalableModelicaModel.springChain[6].spring[4].s_rel,scalableModelicaModel.springChain[6].spring[3].s_rel,scalableModelicaModel.springChain[6].spring[2].s_rel,scalableModelicaModel.springChain[6].spring[4].f
-0.11754430054562137,-0.023508860109124275,-0.023508860109124275,-0.023508860109124275,-0.023508860109124275,-2.3521852668645122
-0.059955400294604555,-0.011991080058920911,-0.011991080058920911,-0.011991080058920911,-0.011991080058920911,-1.1992804208370007
-0.7375572517298108,-0.14751145034596216,-0.14751145034596216,-0.14751145034596216,-0.14751145034596216,-15.072124462874807
-1.6361268911904225,-0.3272253782380845,-0.3272253782380845,-0.3272253782380845,-0.3272253782380845,-36.226350948863164
-0.006083138044775005,-0.0012166276089550006,-0.0012166276089550009,-0.0012166276089550009,-0.0012166276089550009,-0.12166294097861874
-0.2131168729490418,-0.04262337458980836,-0.04262337458980836,-0.04262337458980836,-0.04262337458980836,-4.27008106934592
-0.6594400526481141,-0.13188801052962282,-0.13188801052962282,-0.13188801052962282,-0.13188801052962282,-13.418212958111273
-0.09603200039476167,-0.019206400078952336,-0.019206400078952336,-0.019206400078952336,-0.019206400078952336,-1.9213485047287264
-0.21053868439766887,-0.04210773687953377,-0.04210773687953377,-0.04210773687953377,-0.04210773687953377,-4.218239648686243
-0.6795580849761891,-0.13591161699523782,-0.13591161699523782,-0.13591161699523782,-0.13591161699523782,-13.842217198549383
-0.7928930847546936,-0.15857861695093872,-0.15857861695093872,-0.15857861695093872,-0.15857861695093872,-16.256642161939897
-0.28053785901617845,-0.05610757180323569,-0.05610757180323569,-0.05610757180323569,-0.05610757180323569,-5.628420178404972
-0.7760591584820777,-0.15521183169641556,-0.15521183169641556,-0.15521183169641556,-0.15521183169641556,-15.895099534123059
-2.1129078431400203,-0.42258156862800406,-0.42258156862800406,-0.42258156862800406,-0.42258156862800406,-49.80441492164912
-2.450428324946799,-0.4900856649893598,-0.4900856649893598,-0.4900856649893598,-0.4900856649893598,-60.779638026940525
-0.32369270113993487,-0.06473854022798697,-0.06473854022798697,-0.06473854022798697,-0.06473854022798697,-6.500986453793941
-2.175649691388387,-0.43512993827767743,-0.43512993827767743,-0.43512993827767743,-0.43512993827767743,-51.751659802521424
-0.02148322349592302,-0.004296644699184604,-0.004296644699184604,-0.004296644699184604,-0.004296644699184604,-0.4296724020211259
-0.06347780801335512,-0.012695561602671022,-0.012695561602671024,-0.012695561602671024,-0.012695561602671024,-1.2697607838814164
-2.4108509498616746,-0.48217018997233485,-0.4821701899723349,-0.4821701899723349,-0.48217018997233485,-59.42690175055127
-0.18560976956981357,-0.03712195391396271,-0.03712195391396271,-0.03712195391396271,-0.03712195391396271,-3.717310943137718
-1.2978086033341636,-0.2595617206668327,-0.2595617206668327,-0.2595617206668327,-0.2595617206668327,-27.704898736312146
-0.026843311258764047,-0.00536866225175281,-0.00536866225175281,-0.00536866225175281,-0.00536866225175281,-0.53688169902051
-0.9625797325896868,-0.19251594651793738,-0.19251594651793738,-0.19251594651793738,-0.19251594651793738,-19.965104754426065
-1.5241954244784053,-0.30483908489568107,-0.30483908489568107,-0.30483908489568107,-0.30483908489568107,-33.31668262014853
-1.6774806567857166,-0.3354961313571433,-0.3354961313571433,-0.3354961313571433,-0.3354961313571433,-37.32587888809856
-0.06644146135386109,-0.013288292270772217,-0.013288292270772217,-0.013288292270772217,-0.013288292270772217,-1.3290638700299073
-0.5235602898631204,-0.10471205797262409,-0.10471205797262409,-0.10471205797262409,-0.10471205797262409,-10.586018538303769
-0.08612475813809617,-0.017224951627619233,-0.017224951627619237,-0.017224951627619237,-0.017224951627619237,-1.7230062252828633
-1.6162928120314781,-0.32325856240629564,-0.32325856240629564,-0.32325856240629564,-0.32325856240629564,-35.70378208774688
-1.8644064885879095,-0.37288129771758194,-0.37288129771758194,-0.37288129771758194,-0.37288129771758194,-42.47268856933272
-1.3034007312506275,-0.2606801462501255,-0.2606801462501255,-0.2606801462501255,-0.2606801462501255,-27.839444105144466
-1.0778826452514572,-0.21557652905029145,-0.21557652905029145,-0.21557652905029145,-0.21557652905029145,-22.559506879677674
-0.7882190827067765,-0.1576438165413553,-0.1576438165413553,-0.1576438165413553,-0.1576438165413553,-16.156151333937775
-1.8187755349535355,-0.3637551069907071,-0.3637551069907071,-0.3637551069907071,-0.3637551069907071,-41.18863744336063
-0.448319733571688,-0.08966394671433758,-0.08966394671433758,-0.08966394671433758,-0.08966394671433758,-9.03848110731338
-1.3517038637866743,-0.27034077275733487,-0.27034077275733487,-0.27034077275733487,-0.27034077275733487,-29.009839386105504
-1.6942568503788809,-0.33885137007577615,-0.33885137007577615,-0.33885137007577615,-0.33885137007577615,-37.775836944032655
-0.7323848320219795,-0.14647696640439586,-0.14647696640439586,-0.14647696640439586,-0.14647696640439586,-14.961970320419711
-0.7305151907867891,-0.14610303815735784,-0.14610303815735784,-0.14610303815735784,-0.14610303815735784,-14.922176789272399
-1.7246377833535322,-0.34492755667070646,-0.34492755667070646,-0.34492755667070646,-0.34492755667070646,-38.596531940023596
0.17410289997085204,0.03482057999417041,0.0348205799941704,0.0348205799941704,0.0348205799941704,3.4862798999984714
-0.33818978061235727,-0.06763795612247146,-0.06763795612247146,-0.06763795612247146,-0.06763795612247146,-6.7947392541804135
-0.2885592888336723,-0.057711857766734466,-0.057711857766734466,-0.057711857766734466,-0.057711857766734466,-5.7904076257907775
-1.103720256130484,-0.22074405122609678,-0.22074405122609678,-0.22074405122609678,-0.22074405122609678,-23.150045326011174
-0.7128113335333068,-0.14256226670666136,-0.14256226670666136,-0.14256226670666136,-0.14256226670666136,-14.545970219931771
-1.7249685186113548,-0.34499370372227095,-0.34499370372227095,-0.34499370372227095,-0.34499370372227095,-38.60550805199312
-1.7301542693494998,-0.34603085386989996,-0.34603085386989996,-0.34603085386989996,-0.34603085386989996,-38.7463671963732
-0.6507522750145194,-0.1301504550029039,-0.1301504550029039,-0.1301504550029039,-0.1301504550029039,-13.2355091903273
-0.8465249303717655,-0.1693049860743531,-0.1693049860743531,-0.1693049860743531,-0.1693049860743531,-17.415797438389895
-0.4328140048410827,-0.08656280096821653,-0.08656280096821653,-0.08656280096821653,-0.08656280096821653,-8.721142629455557
-1.7575723310314406,-0.3515144662062881,-0.3515144662062881,-0.3515144662062881,-0.3515144662062881,-39.49484442989751
-1.323663701180048,-0.2647327402360096,-0.2647327402360096,-0.2647327402360096,-0.2647327402360096,-28.328611705122746
-2.066641569617775,-0.413328313923555,-0.413328313923555,-0.413328313923555,-0.413328313923555,-48.394144504367475
-0.2828517900018048,-0.05657035800036096,-0.05657035800036096,-0.05657035800036096,-0.05657035800036096,-5.675139476575628
-1.831845635381238,-0.3663691270762476,-0.3663691270762476,-0.3663691270762476,-0.3663691270762475,-41.554551309418905
-2.2905189091234206,-0.45810378182468414,-0.45810378182468414,-0.45810378182468414,-0.45810378182468414,-55.42410176967178
-0.014933613793414846,-0.0029867227586829687,-0.0029867227586829687,-0.0029867227586829687,-0.0029867227586829687,-0.2986749401781679
-1.0854660095587934,-0.21709320191175868,-0.21709320191175868,-0.21709320191175868,-0.21709320191175868,-22.732468692201092
-0.8882424625359995,-0.17764849250719986,-0.17764849250719988,-0.17764849250719988,-0.17764849250719988,-18.32548989532772
-1.85619285901549,-0.371238571803098,-0.371238571803098,-0.371238571803098,-0.371238571803098,-42.240195794939766
-2.3137825016326525,-0.4627565003265305,-0.4627565003265305,-0.4627565003265305,-0.4627565003265305,-56.185283332430124
-0.28446665376929436,-0.056893330753858884,-0.05689333075385888,-0.05689333075385888,-0.05689333075385888,-5.707748599319712
-0.8750746167145182,-0.17501492334290364,-0.17501492334290364,-0.17501492334290364,-0.17501492334290364,-18.037566954195697
-0.7306239987968874,-0.1461247997593775,-0.14612479975937745,-0.14612479975937745,-0.14612479975937745,-14.92449232781751
-1.9189334384159775,-0.3837866876831955,-0.3837866876831955,-0.3837866876831955,-0.3837866876831955,-44.031548154899966
-2.4020194962992027,-0.48040389925984056,-0.48040389925984056,-0.48040389925984056,-0.48040389925984056,-59.12753094079738
-0.7061029689492806,-0.14122059378985613,-0.14122059378985613,-0.14122059378985613,-0.14122059378985613,-14.403699225986431
-1.938776793054435,-0.387755358610887,-0.387755358610887,-0.387755358610887,-0.387755358610887,-44.605601238110985
-0.039937835270496436,-0.007987567054099287,-0.007987567054099287,-0.007987567054099287,-0.007987567054099287,-0.7988076670681625
-0.44472707474162787,-0.08894541494832559,-0.08894541494832559,-0.08894541494832559,-0.08894541494832559,-8.964908763911396
-2.0548256492628387,-0.4109651298525677,-0.4109651298525677,-0.4109651298525677,-0.4109651298525677,-48.037399145124034
-2.06376091145708,-0.41275218229141597,-0.41275218229141597,-0.41275218229141597,-0.41275218229141597,-48.307044531146126
-1.1030910586682023,-0.22061821173364046,-0.22061821173364046,-0.22061821173364046,-0.22061821173364046,-23.13562285562302
-2.4427629400443385,-0.48855258800886764,-0.48855258800886764,-0.48855258800886764,-0.48855258800886764,-60.516209377148876
-1.263170665645228,-0.25263413312904565,-0.25263413312904565,-0.25263413312904565,-0.25263413312904565,-26.875825536109502
-0.7514937701710631,-0.1502987540342126,-0.1502987540342126,-0.1502987540342126,-0.1502987540342126,-15.36939601224748
-1.9672577618070237,-0.3934515523614047,-0.3934515523614047,-0.3934515523614047,-0.3934515523614047,-45.43594752830277
-0.42386359294728626,-0.08477271858945727,-0.08477271858945726,-0.08477271858945726,-0.08477271858945726,-8.53819304256372
-2.154269914642102,-0.43085398292842036,-0.43085398292842036,-0.43085398292842036,-0.43085398292842036,-51.08356286616398
-0.9805840274931295,-0.1961168054986259,-0.1961168054986259,-0.1961168054986259,-0.1961168054986259,-20.365981112271758
-1.40563910856108,-0.281127821712216,-0.281127821712216,-0.281127821712216,-0.281127821712216,-30.33461552782222
-0.7023249177901196,-0.14046498355802395,-0.14046498355802395,-0.14046498355802395,-0.14046498355802395,-14.323641549984757
-2.310899076393741,-0.4621798152787482,-0.4621798152787482,-0.4621798152787482,-0.4621798152787482,-56.09061295759124
-1.6806686182634794,-0.3361337236526959,-0.3361337236526959,-0.3361337236526959,-0.3361337236526959,-37.41120882766428
0.08122634930671646,0.01624526986134329,0.01624526986134329,0.01624526986134329,0.01624526986134329,1.6249557130902212
-0.5818001745664545,-0.11636003491329092,-0.1163600349132909,-0.1163600349132909,-0.1163600349132909,-11.79355099588885
-0.8963867990283907,-0.17927735980567816,-0.17927735980567816,-0.17927735980567816,-0.17927735980567816,-18.50394007942002
-0.9530377585831049,-0.19060755171662097,-0.19060755171662097,-0.19060755171662097,-0.19060755171662097,-19.753256018967033
-2.2574253519368663,-0.4514850703873733,-0.4514850703873733,-0.4514850703873733,-0.45148507038737323,-54.35152312589022
-2.378193874538334,-0.4756387749076668,-0.4756387749076668,-0.4756387749076668,-0.4756387749076668,-58.32436023815055
-2.3198999846443153,-0.46397999692886305,-0.46397999692886305,-0.46397999692886305,-0.46397999692886305,-56.38644217422155
-2.1127331718433093,-0.4225466343686619,-0.4225466343686619,-0.4225466343686619,-0.4225466343686619,-49.79905013290899
-1.2870330837252868,-0.2574066167450574,-0.2574066167450574,-0.2574066167450574,-0.2574066167450574,-27.446190717543292
-2.404897638818662,-0.48097952776373243,-0.48097952776373243,-0.48097952776373243,-0.48097952776373243,-59.224995993733785
0.1899976126525642,0.03799952253051284,0.03799952253051284,0.03799952253051284,0.03799952253051284,3.805439246214102
-2.3949129146929327,-0.47898258293858653,-0.47898258293858653,-0.47898258293858653,-0.47898258293858653,-58.88728338105377
-1.6491144765262753,-0.32982289530525505,-0.32982289530525505,-0.32982289530525505,-0.32982289530525505,-36.570206624833894
-2.2635717798595056,-0.4527143559719011,-0.4527143559719011,-0.4527143559719011,-0.4527143559719011,-54.54982936567304
-2.0546673714201713,-0.4109334742840342,-0.4109334742840342,-0.4109334742840342,-0.4109334742840342,-48.0326297969192
-2.3795402801146968,-0.47590805602293934,-0.47590805602293934,-0.47590805602293934,-0.47590805602293934,-58.36957471983989
-1.4894369802686507,-0.29788739605373016,-0.29788739605373016,-0.29788739605373016,-0.29788739605373016,-32.43210003453747
-1.6666942395769218,-0.3333388479153843,-0.3333388479153843,-0.3333388479153843,-0.3333388479153843,-37.03777231768492
-0.6023240184762999,-0.12046480369526,-0.12046480369525998,-0.12046480369525998,-0.12046480369525998,-12.22129610906036
-1.4200948479520146,-0.28401896959040296,-0.28401896959040296,-0.28401896959040296,-0.28401896959040296,-30.692986393084865
-1.3879425269061911,-0.2775885053812382,-0.2775885053812382,-0.2775885053812382,-0.2775885053812382,-29.89781926806145
-2.1347078939801065,-0.42694157879602135,-0.42694157879602135,-0.42694157879602135,-0.42694157879602135,-50.47641105288218
-1.2593283769920127,-0.25186567539840254,-0.25186567539840254,-0.25186567539840254,-0.25186567539840254,-26.78431065880619
0.13330915627349604,0.026661831254699207,0.02666183125469921,0.02666183125469921,0.026661831254699207,2.6680783903987026
-1.259494931191174,-0.2518989862382348,-0.2518989862382348,-0.2518989862382348,-0.2518989862382348,-26.788275761748036
-0.9372080838896835,-0.18744161677793672,-0.18744161677793672,-0.18744161677793672,-0.18744161677793672,-19.402725796462356
-1.0963136640686648,-0.21926273281373296,-0.21926273281373296,-0.21926273281373296,-0.21926273281373296,-22.98040399690525
-1.905459988960771,-0.3810919977921542,-0.3810919977921542,-0.3810919977921542,-0.3810919977921542,-43.64384119413412
-1.1723816874013662,-0.23447633748027322,-0.23447633748027322,-0.23447633748027322,-0.23447633748027322,-24.736764787553383
-1.6116847098947882,-0.3223369419789576,-0.3223369419789576,-0.3223369419789576,-0.3223369419789576,-35.582810616353
-2.3159344098960766,-0.4631868819792153,-0.4631868819792153,-0.4631868819792153,-0.4631868819792153,-56.25599626053996
-0.13368299056670185,-0.026736598113340376,-0.026736598113340372,-0.026736598113340372,-0.026736598113340372,-2.6755710654964147
-2.1038955407106075,-0.42077910814212144,-0.42077910814212144,-0.42077910814212144,-0.42077910814212144,-49.52801774758245
-1.103093778112078,-0.2206187556224156,-0.2206187556224156,-0.2206187556224156,-0.2206187556224156,-23.13568518623096
-1.137189578494257,-0.2274379156988514,-0.2274379156988514,-0.2274379156988514,-0.2274379156988514,-23.920282545244742
-2.1574787328288276,-0.4314957465657655,-0.4314957465657655,-0.4314957465657655,-0.4314957465657655,-51.1835326594714
-1.8330512683511113,-0.3666102536702222,-0.3666102536702222,-0.3666102536702222,-0.3666102536702222,-41.58838002251085
-1.7353036862193947,-0.3470607372438789,-0.3470607372438789,-0.3470607372438789,-0.3470607372438789,-38.886460401676
-0.4544518364167902,-0.09089036728335803,-0.09089036728335803,-0.09089036728335803,-0.09089036728335803,-9.164121795773857
-2.4541626135999097,-0.4908325227199819,-0.4908325227199819,-0.4908325227199819,-0.4908325227199819,-60.90822082604981
-0.4746497086181849,-0.09492994172363697,-0.09492994172363697,-0.09492994172363697,-0.09492994172363697,-9.578542129428678
-0.5051658088020412,-0.10103316176040823,-0.10103316176040823,-0.10103316176040823,-0.10103316176040823,-10.20644779430083
0.15769376563134863,0.03153875312626973,0.03153875312626973,0.03153875312626973,0.03153875312626973,3.1570124501617105
-1.3230412333777355,-0.26460824667554705,-0.26460824667554705,-0.26460824667554705,-0.26460824667554705,-28.313546099297575
-2.023331741105705,-0.40466634822114095,-0.40466634822114095,-0.40466634822114095,-0.40466634822114095,-47.093242674297976
-1.6416585854354524,-0.32833171708709047,-0.32833171708709047,-0.32833171708709047,-0.32833171708709047,-36.37264397525302
-1.9532767500023287,-0.3906553500004657,-0.3906553500004657,-0.3906553500004657,-0.3906553500004657,-45.027388898297936
